iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
98	0.4942636496	0.4496257366	0.4417848248	0.5133168659	0.4867436569	0.4570273764	0.4189623696	0.4199786463	0.3991466064	0.4841145826	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
99	0.4941388169	0.4492952755	0.4410571238	0.5128416614	0.4861517942	0.4561845662	0.4186337246	0.4184219318	0.398731155	0.4842014056	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
100	0.4939487688	0.4480068159	0.4412540571	0.5129022009	0.4859428783	0.4555245657	0.4183799559	0.4181004353	0.3986103988	0.4841465941	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
101	0.4938308905	0.4478973661	0.4399026038	0.5131523196	0.4861905841	0.4547594609	0.4180762334	0.4167065065	0.3972971975	0.4836299066	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
102	0.493623277	0.4473611638	0.4392362916	0.5127886404	0.4856635764	0.4542438784	0.4169967371	0.4159043502	0.3964144101	0.4834937708	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
103	0.4931556858	0.4472223655	0.4390736363	0.5125563186	0.4858910836	0.4540550397	0.4168691384	0.4149147514	0.3959080929	0.4832856759	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
104	0.4930216906	0.4470153089	0.4386385983	0.5124906014	0.4859910405	0.45346819	0.4159989114	0.4144971704	0.3956729479	0.483273456	0.7528089888	0.8426966292	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
105	0.4930022043	0.4467107819	0.43767807	0.5125570733	0.485923553	0.4534847214	0.4160211621	0.4145340687	0.3956897584	0.4818514145	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
106	0.4928343888	0.4453712729	0.4371425721	0.5128384995	0.4855465868	0.4524105204	0.4160357852	0.4141782349	0.3951713847	0.4811760938	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
107	0.4926998865	0.4445236857	0.4364059435	0.5128563894	0.4851061852	0.4523214227	0.4153148012	0.4135752209	0.394975333	0.4810126346	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
108	0.4925379606	0.4444660725	0.4359408731	0.5132088321	0.4847489221	0.4515216508	0.4151524264	0.4131514437	0.3948923525	0.4807515209	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
109	0.4923708557	0.4443924451	0.4353890397	0.5127423075	0.4845067035	0.4518523554	0.4146799647	0.4122131478	0.3946008204	0.4802021326	0.7528089888	0.8426966292	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
110	0.4919133732	0.4440635432	0.4353323101	0.5129183356	0.4837658724	0.4503669648	0.4143492718	0.4120462781	0.3943113086	0.4800060236	0.7528089888	0.8426966292	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
111	0.4918362059	0.4438701808	0.4351803592	0.5128071197	0.4836177962	0.4501243919	0.4143540242	0.4115196617	0.3936609718	0.4793394822	0.7752808989	0.8426966292	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
112	0.4917507367	0.4436892406	0.4342617621	0.5120994598	0.4830587131	0.4494940984	0.4141427616	0.411523103	0.393362419	0.4789898991	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
113	0.4908712586	0.4433556288	0.4337745427	0.5122481964	0.482756029	0.4495381921	0.4137130465	0.4113412567	0.3930590182	0.4792708386	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
114	0.4902943723	0.4430924943	0.433630186	0.5121642486	0.4827593754	0.4494712079	0.4133739535	0.4113044105	0.3930978215	0.479355229	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7840909091
115	0.4899560708	0.4430892174	0.432888275	0.5112079023	0.4823296698	0.4490047998	0.4132316637	0.4108148842	0.3927816957	0.4787986092	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
116	0.4898836733	0.4428109455	0.4322671116	0.5112562233	0.482178114	0.4489053329	0.4131474966	0.410209227	0.3922844295	0.4788787522	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
117	0.4889600064	0.4426472218	0.4319718454	0.5113710837	0.4814575002	0.4483564705	0.4135414388	0.4094243523	0.3920846661	0.4788689554	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
118	0.4892222641	0.4424601438	0.4318155078	0.5114063629	0.4811673918	0.447766387	0.4130547824	0.409186656	0.3916544761	0.478562185	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
119	0.4889916415	0.4422356464	0.4321300415	0.5117707639	0.4811503477	0.4471882691	0.4131840082	0.4086994958	0.3905530591	0.4785606658	0.7528089888	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
120	0.4884860533	0.442103058	0.4321169057	0.5121628832	0.4808697186	0.4467872052	0.4131455445	0.4083868039	0.3902696447	0.4785497267	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
121	0.4883847258	0.4418142486	0.4314705188	0.5123329017	0.4805731085	0.4461786038	0.4136564402	0.4078070118	0.3891962204	0.477717839	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
122	0.4881770405	0.4412318541	0.4314959732	0.5128430859	0.4801499701	0.4457008719	0.4139040176	0.4070951311	0.3891079922	0.4778934842	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
123	0.4880507357	0.4407968516	0.4310147538	0.5137344359	0.4805631029	0.4455478097	0.4136779973	0.4063757354	0.3881687869	0.4766903697	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
124	0.4881427699	0.4402020628	0.4309698988	0.5138924575	0.4800993239	0.4451390052	0.4135762971	0.4061313807	0.3880057887	0.4758406441	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
125	0.4874797405	0.4401526061	0.4310273207	0.5142664439	0.4794384524	0.4446993405	0.4130874162	0.4059111515	0.387006169	0.4756998348	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
126	0.4872367411	0.4402801075	0.4303154868	0.5148271861	0.4790867447	0.444528033	0.4131886861	0.4054163188	0.3869449945	0.4754424131	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
127	0.4870359274	0.4401742757	0.430009958	0.5145689262	0.4783742704	0.4443621519	0.4124706596	0.4051947105	0.3869021404	0.475087684	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
128	0.4865218963	0.4398707793	0.4297230323	0.5150294851	0.4779704486	0.4439110882	0.4123207973	0.4048627541	0.3862819336	0.474614799	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
129	0.4864178135	0.439704311	0.4293660966	0.5149177942	0.4774984908	0.4436287218	0.4120863064	0.4045588926	0.3862469569	0.4748640825	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
130	0.4865925412	0.4394842809	0.4291491068	0.5149791268	0.4773240209	0.443736438	0.4120670288	0.4042744516	0.3861325257	0.474827384	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
131	0.4865875203	0.4391638587	0.4296962739	0.5147378175	0.4771867149	0.4436317411	0.411230535	0.4042729796	0.3859778376	0.4744869631	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
132	0.4859765653	0.4390798483	0.4290624078	0.5148388607	0.4771088872	0.4434733275	0.4110171198	0.4037576405	0.3856335768	0.4739017204	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
133	0.485769022	0.4384359653	0.428666073	0.514911568	0.476946232	0.4435011455	0.410447507	0.4028857443	0.3847682764	0.4734115789	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
134	0.4858269742	0.4372800207	0.4284339524	0.5150141508	0.4769615616	0.4431791056	0.4104153783	0.4028978252	0.3845764177	0.473272679	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
135	0.4858037459	0.4369951249	0.4282853318	0.5146815712	0.4766860241	0.4429897679	0.4108471606	0.4024700631	0.3845546361	0.4732660317	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
136	0.4855408873	0.4368759373	0.4279367784	0.5144184715	0.4764819456	0.442848068	0.4109500643	0.4021374209	0.3839478772	0.4731413868	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
137	0.4857266228	0.4367524273	0.4274425275	0.5145554684	0.4764714336	0.4421811826	0.4108357154	0.402109847	0.3840230858	0.4731423856	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
138	0.4854032905	0.4365305678	0.4269706505	0.5153244786	0.4763434339	0.441939175	0.4111376427	0.4019145746	0.3831135123	0.4729454958	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
139	0.4852086708	0.4363925908	0.4268198176	0.514730618	0.4761017557	0.44157214	0.4112468014	0.4018431212	0.3830572565	0.4727677029	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
140	0.4850899411	0.4361488237	0.426413404	0.5147770725	0.4760662419	0.4406652976	0.4113088294	0.4017337022	0.3828333112	0.4718592574	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7840909091
141	0.4850458309	0.4359863439	0.4267757559	0.5144147488	0.4758683561	0.4400343244	0.4109800319	0.4016264307	0.3828275363	0.4713829852	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8876404494	0.7954545455
142	0.4850432206	0.4360200851	0.4264172052	0.5151436142	0.4756778433	0.4401836743	0.4112967814	0.400913912	0.3827605701	0.4713215369	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
143	0.4850179014	0.4360410374	0.4264558436	0.51518563	0.4757717416	0.4401114702	0.411242947	0.4003061994	0.3822103235	0.4702009229	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
144	0.4849501786	0.4359124309	0.4268107061	0.5153302197	0.4748497901	0.4398242796	0.4113344394	0.4000750454	0.3821734504	0.4700703384	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
145	0.4849465523	0.4357905366	0.4264444489	0.5157979455	0.4747704822	0.4398052844	0.4112507552	0.4000292257	0.3819738083	0.4702672087	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
146	0.4847506272	0.4359817064	0.42585609	0.5156245629	0.4744603747	0.4394619537	0.4111875303	0.3998206691	0.3819146935	0.4696784536	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
147	0.4844228055	0.4359400509	0.425459728	0.5155419319	0.4744353279	0.4393201079	0.4113233059	0.399523817	0.3812277322	0.4696098327	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
148	0.4843883956	0.4358319636	0.4253665333	0.5155257257	0.4743124344	0.4389199493	0.4110863425	0.3991005232	0.3810405681	0.4694824521	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
149	0.4843522947	0.4357807779	0.4248643161	0.5153314809	0.4743028797	0.4390016614	0.4108044079	0.398589186	0.3807689263	0.4694864618	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
150	0.4842978021	0.4348477484	0.4247954474	0.515473072	0.4738148327	0.4383724779	0.4107321036	0.3984516396	0.3807357799	0.4687483479	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
151	0.4836366873	0.4348915047	0.4244784269	0.5161169142	0.4733875793	0.4382884981	0.4102230694	0.3979578486	0.3805198341	0.4685337508	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
152	0.4832150156	0.434773566	0.4249487532	0.5162190353	0.4734839773	0.4382980297	0.410085976	0.3980186242	0.3795523323	0.4678756134	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
153	0.4831837097	0.4347320993	0.4244906072	0.5164116026	0.4733922147	0.4383461788	0.4101882051	0.3980704108	0.3793681938	0.4677889989	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
154	0.4831334761	0.4347597748	0.4241625781	0.516477354	0.4733029741	0.4377690135	0.4101909993	0.3980775191	0.379385047	0.4673739262	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
155	0.4831055514	0.4347663276	0.4239852309	0.5165131706	0.4733086053	0.437363412	0.4103134657	0.3974965794	0.379040353	0.467218675	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
156	0.4832262836	0.4344611434	0.4239085102	0.5166249497	0.4730850078	0.4370536591	0.4100049646	0.3965082163	0.3790012272	0.4660224242	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
157	0.4833122723	0.434291144	0.4238588615	0.5166716601	0.473092752	0.4370838858	0.4096095286	0.3965089182	0.378918457	0.4654805636	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
158	0.4833019932	0.4341823285	0.4230988499	0.516530892	0.4727390233	0.4370749913	0.4097236504	0.3965267367	0.378543287	0.4652743079	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
159	0.4831480019	0.4341301114	0.4230515368	0.5165782366	0.4727197459	0.436903599	0.4096274618	0.3963665378	0.3783567854	0.4640740277	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
160	0.483132487	0.4331939517	0.4229508469	0.5161672033	0.472447805	0.4368877557	0.4096957165	0.3960786705	0.3781890764	0.464010078	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
161	0.4827967756	0.4331315071	0.4228017308	0.5161640672	0.472229362	0.4368629628	0.4093347848	0.3960521126	0.3777688402	0.4634726275	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.8068181818
162	0.4829307871	0.4329470469	0.4224862058	0.5159727548	0.471996363	0.4368812054	0.4094191549	0.3953549492	0.3775030095	0.46308746	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
163	0.4829051027	0.4329402213	0.4219929507	0.5167784054	0.4716142352	0.4369378705	0.4098176763	0.3951208101	0.3775146573	0.4618516996	0.7752808989	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
164	0.4826741185	0.4315405643	0.4215274009	0.51668012	0.4714430056	0.4370982506	0.4097926424	0.394737422	0.3775409666	0.4614677368	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
165	0.4825170629	0.4315400319	0.4212628541	0.5167137724	0.4714596845	0.4366335964	0.4100491921	0.3947964053	0.3765842471	0.461304579	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
166	0.4823176201	0.4313991422	0.4208278717	0.5165277182	0.4712681343	0.4364906619	0.4103625423	0.3944123321	0.3766104933	0.4609857265	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
167	0.482341046	0.4312961122	0.4203891519	0.5164830366	0.4714756161	0.4363076648	0.4105647175	0.3942444268	0.3765252058	0.4608299285	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
168	0.4823211161	0.4310579843	0.4200583849	0.5168934145	0.471486186	0.4361296976	0.4110045346	0.3942460595	0.3764988622	0.4606174085	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
169	0.4821352345	0.4308876885	0.4200021789	0.5171106595	0.4712472565	0.4356644904	0.410765801	0.3943093027	0.3764116726	0.4605934565	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
170	0.4822115332	0.4308547181	0.4196841181	0.5173111797	0.4708316862	0.435476921	0.4106150826	0.3941403809	0.3762383953	0.4604667394	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
171	0.4822169562	0.4307582756	0.4196670177	0.5171208965	0.4708764317	0.4355162996	0.4105903054	0.3937752822	0.3762309255	0.460466031	0.7865168539	0.8314606742	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
